-169, -253, 0
-169, -449, 155
-166, -96, 543
-164, -308, 553
-163, -174, -507
-163, -36, -728
-164, -265, -66
-162, -122, -1078
-170, -152, -1363
-171, -200, -1337
-172, -242, -750
-174, -462, -235
-175, -274, -741
-175, -220, -1126
-178, -409, -448
-177, -443, 255
-177, -471, -331
-180, -143, -1557
175, -481, 320
176, -264, -472
177, -131, 10
-180, -395, 365
-175, -314, 599
-174, -67, -1809
-178, -2, -2198
176, -220, -237
179, -319, 118
-179, -174, -281
169, 2241, -4844
149, 340, -6004
132, 18, -5086
108, -869, -3512
105, 808, -3180
93, 725, -4078
82, 586, -1571
81, -642, -228
84, -1006, -818
81, -296, -586
82, -19, 149
80, -139, -359
79, -276, -554
79, -208, -948
78, -233, -495
78, -242, -336
78, -439, -229
79, -420, -137
85, -1726, -554
82, -5496, -2842
74, -9283, -444
71, 3686, -625
74, 13306, 491
81, -3680, 163
84, -1423, -22
85, -2447, 483
82, -7065, -1315
76, -9202, -924
78, 16595, 956
86, -2968, 737
85, -4624, 623
87, -598, 190
94, -777, 2069
101, -564, 206
101, -206, -520
100, -329, -49
101, -350, 638
103, 68, -1207
99, -438, -727
102, 772, 1546
103, -723, 573
103, -2773, -1842
99, -8982, -272
95, -12513, 178
95, 28981, 165
99, -560, 440
99, -4251, 377
103, -1855, -911
102, -2064, -1329
99, -4765, -1357
91, -10112, -728
91, 819, 235
92, -1600, 271
94, -338, -505
92, 228, -994
92, -217, -874
90, -370, -548
90, -139, -382
88, -4009, -500
88, 29293, 186
92, -4215, -400
94, -1803, -185
94, -1662, 653
95, -5243, -1468
90, -8955, 215
91, -12199, -254
90, 26569, -198
89, -3631, 1238
95, -4852, -233
99, -2083, -302
98, -2101, -857
97, -3026, -1265
93, -9408, -1
91, -6346, 29
90, 12358, 530
96, -3988, -32
100, -4040, -422
95, -1746, -1729
93, -4283, -1193
88, -5461, -352
85, -6817, 701
88, 475, 1455
100, -2340, -2143
96, -3429, -633
88, -4602, -1680
90, -11247, -621
88, 21649, -573
87, 19671, 295
97, -2235, -887
96, -2012, -1698
83, -7119, 138
85, -4219, 110
85, 20573, 371
86, 8018, 1063
94, -722, -6
95, -1666, -1216
92, -1215, -1148
90, -3795, -1311
87, -8824, -269
80, -4442, -367
88, -5119, -1119
85, -1859, -241
85, 247, -140
87, 6, -826
84, -490, -63
84, -715, 94
87, -514, 451
87, -174, -879
86, 99, -952
84, -76, 12
85, -741, -481
85, -327, -303
86, -310, 407
88, -378, -554
88, -515, -1095
84, -830, -1028
83, -1511, -868
75, -7851, -1003
75, 20332, 775
78, 4865, 870
92, -1081, -2076
70, -971, -828
71, -679, -454
70, -886, -753
68, 157, -322
72, -189, 154
73, -152, -381
67, 246, -631
69, 1316, 343
71, 2427, 1017
76, 600, 799
79, -1294, 4648
89, -1857, 4236
96, 2185, -2208
89, -25, 845
98, -449, 136
97, -493, -429
96, -252, -719
